zpid,id,providerListingId,imgSrc,hasImage,detailUrl,statusType,statusText,countryCurrency,price,unformattedPrice,address,addressStreet,addressCity,addressState,addressZipcode,isUndisclosedAddress,beds,baths,area,latLong,isZillowOwned,variableData,badgeInfo,hdpData,isSaved,isUserClaimingOwner,isUserConfirmedClaim,pgapt,sgapt,zestimate,shouldShowZestimateAsPrice,has3DModel,hasVideo,isHomeRec,hasAdditionalAttributions,isFeaturedListing,availabilityDate,list,relaxed,date_parsed,lotId,units,buildingName,isBuilding,canSaveBuilding
2066664290,2066664290,45jpmys919efh,https://photos.zillowstatic.com/fp/02a338eda1741e93f0f9cc2cb496ee09-p_e.jpg,True,https://www.zillow.com/homedetails/521-Arenas-St-UNIT-B-La-Jolla-CA-92037/2066664290_zpid/,FOR_RENT,Apartment for rent,$,"$6,800/mo",6800.0,"521 Arenas St UNIT B, La Jolla, CA 92037",521 Arenas St UNIT B,La Jolla,CA,92037,False,3.0,2.0,,"{'latitude': 32.83495, 'longitude': -117.27707}",False,"{'type': '3D_HOME', 'text': '3D Tour'}",,"{'homeInfo': {'zpid': 2066664290, 'streetAddress': '521 Arenas St UNIT B', 'zipcode': '92037', 'city': 'La Jolla', 'state': 'CA', 'latitude': 32.83495, 'longitude': -117.27707, 'price': 6800.0, 'datePriceChanged': 1643702400000, 'bathrooms': 2.0, 'bedrooms': 3.0, 'homeType': 'APARTMENT', 'homeStatus': 'FOR_RENT', 'daysOnZillow': -1, 'isFeatured': True, 'shouldHighlight': False, 'isRentalWithBasePrice': False, 'listing_sub_type': {}, 'priceReduction': '$200 (Feb 1)', 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'FOR_RENT', 'priceForHDP': 6800.0, 'priceChange': -200, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'unit': 'Unit B'}}",False,False,False,ForRent,For Rent,,False,True,False,False,False,True,2022-01-28 00:00:00,True,False,2022-02-12,,,,,
16841662,16841662,276j180y9b7x8,https://photos.zillowstatic.com/fp/613be6330b26055ab03439b52938f4e3-p_e.jpg,True,https://www.zillow.com/homedetails/8503-Villa-La-Jolla-Dr-APT-C-La-Jolla-CA-92037/16841662_zpid/,FOR_RENT,Apartment for rent,$,"$3,000/mo",3000.0,"8503 Villa La Jolla Dr APT C, La Jolla, CA 92037",8503 Villa La Jolla Dr APT C,La Jolla,CA,92037,False,2.0,2.0,978.0,"{'latitude': 32.86399, 'longitude': -117.23512}",False,"{'type': 'TIME_ON_INFO', 'text': '17 days ago', 'data': {'isFresh': False}}",,"{'homeInfo': {'zpid': 16841662, 'streetAddress': '8503 Villa La Jolla Dr APT C', 'zipcode': '92037', 'city': 'La Jolla', 'state': 'CA', 'latitude': 32.86399, 'longitude': -117.23512, 'price': 3000.0, 'bathrooms': 2.0, 'bedrooms': 2.0, 'livingArea': 978.0, 'homeType': 'APARTMENT', 'homeStatus': 'FOR_RENT', 'daysOnZillow': -1, 'isFeatured': True, 'shouldHighlight': False, 'isRentalWithBasePrice': False, 'rentZestimate': 2995, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'FOR_RENT', 'priceForHDP': 3000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 527694.0, 'unit': 'Apt C', 'lotAreaValue': 2.5738292011019284, 'lotAreaUnit': 'acres'}}",False,False,False,ForRent,For Rent,,False,False,False,False,False,True,2022-02-15 00:00:00,True,False,2022-02-12,,,,,
16835609,16835609,3npc89y1p33pa,https://photos.zillowstatic.com/fp/323c3fedc9d38b466084696c1067e135-p_e.jpg,True,https://www.zillow.com/homedetails/3199-Evening-Way-UNIT-C-La-Jolla-CA-92037/16835609_zpid/,FOR_RENT,Townhouse for rent,$,"$2,950/mo",2950.0,"3199 Evening Way UNIT C, La Jolla, CA 92037",3199 Evening Way UNIT C,La Jolla,CA,92037,False,2.0,1.5,1097.0,"{'latitude': 32.868713, 'longitude': -117.23702}",False,"{'type': 'TIME_ON_INFO', 'text': None, 'data': {'isFresh': False}}",,"{'homeInfo': {'zpid': 16835609, 'streetAddress': '3199 Evening Way UNIT C', 'zipcode': '92037', 'city': 'La Jolla', 'state': 'CA', 'latitude': 32.868713, 'longitude': -117.23702, 'price': 2950.0, 'bathrooms': 1.5, 'bedrooms': 2.0, 'livingArea': 1097.0, 'homeType': 'TOWNHOUSE', 'homeStatus': 'FOR_RENT', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'isRentalWithBasePrice': False, 'zestimate': 735500, 'rentZestimate': 2962, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'FOR_RENT', 'priceForHDP': 2950.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 404484.0, 'unit': 'Unit C', 'lotAreaValue': 5.689233241505969, 'lotAreaUnit': 'acres'}}",False,False,False,ForRent,For Rent,735500.0,False,False,False,False,False,False,2022-01-26 00:00:00,True,False,2022-02-12,,,,,
16836263,16836263,27jvn6hxv239p,https://photos.zillowstatic.com/fp/3279182f8e0b4d28e653fba5fb60c80c-p_e.jpg,True,https://www.zillow.com/homedetails/8633-Via-Mallorca-UNIT-B-La-Jolla-CA-92037/16836263_zpid/,FOR_RENT,Apartment for rent,$,"$3,700/mo",3700.0,"8633 Via Mallorca UNIT B, La Jolla, CA 92037",8633 Via Mallorca UNIT B,La Jolla,CA,92037,False,2.0,2.0,1231.0,"{'latitude': 32.862244, 'longitude': -117.23079}",False,"{'type': 'TIME_ON_INFO', 'text': '19 days ago', 'data': {'isFresh': False}}",,"{'homeInfo': {'zpid': 16836263, 'streetAddress': '8633 Via Mallorca UNIT B', 'zipcode': '92037', 'city': 'La Jolla', 'state': 'CA', 'latitude': 32.862244, 'longitude': -117.23079, 'price': 3700.0, 'bathrooms': 2.0, 'bedrooms': 2.0, 'livingArea': 1231.0, 'homeType': 'APARTMENT', 'homeStatus': 'FOR_RENT', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'isRentalWithBasePrice': False, 'rentZestimate': 3300, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'FOR_RENT', 'priceForHDP': 3700.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 368480.0, 'unit': 'Unit B', 'lotAreaValue': 1.0490128558310376, 'lotAreaUnit': 'acres'}}",False,False,False,ForRent,For Rent,,False,False,False,False,False,False,2022-01-22 00:00:00,True,False,2022-02-12,,,,,
52514281,52514281,28ej6weyyrrfs,https://photos.zillowstatic.com/fp/608e280c331f4c303aa380bce3730525-p_e.jpg,True,https://www.zillow.com/homedetails/6689-La-Jolla-Scenic-Dr-S-La-Jolla-CA-92037/52514281_zpid/,FOR_RENT,House for rent,$,"$6,495/mo",6495.0,"6689 La Jolla Scenic Dr S, La Jolla, CA 92037",6689 La Jolla Scenic Dr S,La Jolla,CA,92037,False,4.0,3.5,2500.0,"{'latitude': 32.836853, 'longitude': -117.248024}",False,"{'type': 'TIME_ON_INFO', 'text': '21 days ago', 'data': {'isFresh': False}}",,"{'homeInfo': {'zpid': 52514281, 'streetAddress': '6689 La Jolla Scenic Dr S', 'zipcode': '92037', 'city': 'La Jolla', 'state': 'CA', 'latitude': 32.836853, 'longitude': -117.248024, 'price': 6495.0, 'datePriceChanged': 1643443200000, 'bathrooms': 3.5, 'bedrooms': 4.0, 'livingArea': 2500.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'FOR_RENT', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'isRentalWithBasePrice': False, 'zestimate': 1971800, 'rentZestimate': 7645, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'FOR_RENT', 'priceForHDP': 6495.0, 'priceChange': 200, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 1235927.0, 'lotAreaValue': 3300.0, 'lotAreaUnit': 'sqft'}}",False,False,False,ForRent,For Rent,1971800.0,False,False,False,False,False,False,2022-03-01 00:00:00,True,False,2022-02-12,,,,,
16856581,16856581,162mmtwvtxr6x,https://photos.zillowstatic.com/fp/548dbf36b44bd0e908edeb3bab213bc5-p_e.jpg,True,https://www.zillow.com/homedetails/1711-Colgate-Cir-La-Jolla-CA-92037/16856581_zpid/,FOR_RENT,House for rent,$,"$45,000/mo",45000.0,"1711 Colgate Cir, La Jolla, CA 92037",1711 Colgate Cir,La Jolla,CA,92037,False,6.0,8.0,7551.0,"{'latitude': 32.82203, 'longitude': -117.25384}",False,"{'type': 'TIME_ON_INFO', 'text': '25 days ago', 'data': {'isFresh': False}}",,"{'homeInfo': {'zpid': 16856581, 'streetAddress': '1711 Colgate Cir', 'zipcode': '92037', 'city': 'La Jolla', 'state': 'CA', 'latitude': 32.82203, 'longitude': -117.25384, 'price': 45000.0, 'bathrooms': 8.0, 'bedrooms': 6.0, 'livingArea': 7551.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'FOR_RENT', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'isRentalWithBasePrice': False, 'zestimate': 7825000, 'rentZestimate': 25165, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'FOR_RENT', 'priceForHDP': 45000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 3445331.0, 'lotAreaValue': 0.75, 'lotAreaUnit': 'acres'}}",False,False,False,ForRent,For Rent,7825000.0,False,False,False,False,False,False,2022-01-18 00:00:00,True,False,2022-02-12,,,,,
2066780580,2066780580,1zcc7rpx0942,https://photos.zillowstatic.com/fp/816e371b218ee6ec1dfd10faafb02832-p_e.jpg,True,https://www.zillow.com/homedetails/6105-La-Jolla-Scenic-Dr-S-APT-B-La-Jolla-CA-92037/2066780580_zpid/,FOR_RENT,Apartment for rent,$,"$4,200/mo",4200.0,"6105 La Jolla Scenic Dr S APT B, La Jolla, CA 92037",6105 La Jolla Scenic Dr S APT B,La Jolla,CA,92037,False,1.0,1.0,544.0,"{'latitude': 32.82704, 'longitude': -117.25317}",False,"{'type': 'TIME_ON_INFO', 'text': '27 days ago', 'data': {'isFresh': False}}",,"{'homeInfo': {'zpid': 2066780580, 'streetAddress': '6105 La Jolla Scenic Dr S APT B', 'zipcode': '92037', 'city': 'La Jolla', 'state': 'CA', 'latitude': 32.82704, 'longitude': -117.25317, 'price': 4200.0, 'bathrooms': 1.0, 'bedrooms': 1.0, 'livingArea': 544.0, 'homeType': 'APARTMENT', 'homeStatus': 'FOR_RENT', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'isRentalWithBasePrice': False, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'FOR_RENT', 'priceForHDP': 4200.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'unit': 'Apt B'}}",False,False,False,ForRent,For Rent,,False,False,False,False,False,False,2022-03-01 00:00:00,True,False,2022-02-12,,,,,
16848625,16848625,1xt298wt2qx8b,https://photos.zillowstatic.com/fp/aaaa79babf38f1f3fb9f84deafab8038-p_e.jpg,True,https://www.zillow.com/homedetails/303-Prospect-St-La-Jolla-CA-92037/16848625_zpid/,FOR_RENT,Apartment for rent,$,"$4,500/mo",4500.0,"303 Prospect St, La Jolla, CA 92037",303 Prospect St,La Jolla,CA,92037,False,2.0,2.0,1190.0,"{'latitude': 32.84033, 'longitude': -117.27986}",False,"{'type': 'TIME_ON_INFO', 'text': '27 days ago', 'data': {'isFresh': False}}",,"{'homeInfo': {'zpid': 16848625, 'streetAddress': '303 Prospect St', 'zipcode': '92037', 'city': 'La Jolla', 'state': 'CA', 'latitude': 32.84033, 'longitude': -117.27986, 'price': 4500.0, 'bathrooms': 2.0, 'bedrooms': 2.0, 'livingArea': 1190.0, 'homeType': 'APARTMENT', 'homeStatus': 'FOR_RENT', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'isRentalWithBasePrice': False, 'rentZestimate': 4270, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'FOR_RENT', 'priceForHDP': 4500.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 322231.0, 'lotAreaValue': 8359.0, 'lotAreaUnit': 'sqft'}}",False,False,False,ForRent,For Rent,,False,False,False,False,False,False,2022-06-01 00:00:00,True,False,2022-02-12,,,,,
2066821644,2066821644,2x848snj2snj4,https://photos.zillowstatic.com/fp/5e33b602c489e25545532c82539599bb-p_e.jpg,True,https://www.zillow.com/homedetails/344-Prospect-St-E-La-Jolla-CA-92037/2066821644_zpid/,FOR_RENT,Apartment for rent,$,"$5,995/mo",5995.0,"344 Prospect St #E, La Jolla, CA 92037",344 Prospect St #E,La Jolla,CA,92037,False,1.0,1.5,1800.0,"{'latitude': 32.840965, 'longitude': -117.28002}",False,"{'type': 'TIME_ON_INFO', 'text': None, 'data': {'isFresh': False}}",,"{'homeInfo': {'zpid': 2066821644, 'streetAddress': '344 Prospect St #E', 'zipcode': '92037', 'city': 'La Jolla', 'state': 'CA', 'latitude': 32.840965, 'longitude': -117.28002, 'price': 5995.0, 'datePriceChanged': 1643788800000, 'bathrooms': 1.5, 'bedrooms': 1.0, 'livingArea': 1800.0, 'homeType': 'APARTMENT', 'homeStatus': 'FOR_RENT', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'isRentalWithBasePrice': False, 'listing_sub_type': {}, 'priceReduction': '$505 (Feb 2)', 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'FOR_RENT', 'priceForHDP': 5995.0, 'priceChange': -505, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'unit': '# E'}}",False,False,False,ForRent,For Rent,,False,False,False,False,False,False,2022-01-15 00:00:00,True,False,2022-02-12,,,,,
16856693,16856693,3gqf6q9qsgqb2,https://photos.zillowstatic.com/fp/0243699851ec2be4704ad2d146ea17a8-p_e.jpg,True,https://www.zillow.com/homedetails/1656-Bahia-Vista-Way-La-Jolla-CA-92037/16856693_zpid/,FOR_RENT,House for rent,$,"$9,100/mo",9100.0,"1656 Bahia Vista Way, La Jolla, CA 92037",1656 Bahia Vista Way,La Jolla,CA,92037,False,3.0,2.0,2843.0,"{'latitude': 32.816788, 'longitude': -117.2547}",False,"{'type': 'TIME_ON_INFO', 'text': '33 days ago', 'data': {'isFresh': False}}",,"{'homeInfo': {'zpid': 16856693, 'streetAddress': '1656 Bahia Vista Way', 'zipcode': '92037', 'city': 'La Jolla', 'state': 'CA', 'latitude': 32.816788, 'longitude': -117.2547, 'price': 9100.0, 'bathrooms': 2.0, 'bedrooms': 3.0, 'livingArea': 2843.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'FOR_RENT', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'isRentalWithBasePrice': False, 'zestimate': 2660400, 'rentZestimate': 8139, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'FOR_RENT', 'priceForHDP': 9100.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 265693.0, 'lotAreaValue': 3.0, 'lotAreaUnit': 'acres'}}",False,False,False,ForRent,For Rent,2660400.0,False,False,False,False,False,False,,True,False,2022-02-12,,,,,
16855407,16855407,3yr0y4csvpqva,https://photos.zillowstatic.com/fp/39b283eef6f601eacbd6d2bd56f13ac7-p_e.jpg,True,https://www.zillow.com/homedetails/5734-Dolphin-Pl-La-Jolla-CA-92037/16855407_zpid/,FOR_RENT,House for rent,$,"$15,000/mo",15000.0,"5734 Dolphin Pl, La Jolla, CA 92037",5734 Dolphin Pl,La Jolla,CA,92037,False,3.0,3.5,2950.0,"{'latitude': 32.81597, 'longitude': -117.273254}",False,"{'type': 'TIME_ON_INFO', 'text': '38 days ago', 'data': {'isFresh': False}}",,"{'homeInfo': {'zpid': 16855407, 'streetAddress': '5734 Dolphin Pl', 'zipcode': '92037', 'city': 'La Jolla', 'state': 'CA', 'latitude': 32.81597, 'longitude': -117.273254, 'price': 15000.0, 'datePriceChanged': 1643616000000, 'bathrooms': 3.5, 'bedrooms': 3.0, 'livingArea': 2950.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'FOR_RENT', 'daysOnZillow': -1, 'isFeatured': True, 'shouldHighlight': False, 'isRentalWithBasePrice': False, 'zestimate': 4022800, 'rentZestimate': 11491, 'listing_sub_type': {}, 'priceReduction': '$2,500 (Jan 31)', 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'FOR_RENT', 'priceForHDP': 15000.0, 'priceChange': -2500, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 1906409.0, 'lotAreaValue': 4939.0, 'lotAreaUnit': 'sqft'}}",False,False,False,ForRent,For Rent,4022800.0,False,False,False,False,False,True,,True,False,2022-02-12,,,,,
16850000,16850000,5fu4ausfc7hct,https://photos.zillowstatic.com/fp/ff614bbbaf918c436434fab43d032f4d-p_e.jpg,True,https://www.zillow.com/homedetails/6820-Draper-Ave-La-Jolla-CA-92037/16850000_zpid/,FOR_RENT,Townhouse for rent,$,"$6,500/mo",6500.0,"6820 Draper Ave, La Jolla, CA 92037",6820 Draper Ave,La Jolla,CA,92037,False,2.0,2.5,1800.0,"{'latitude': 32.83125, 'longitude': -117.274}",False,"{'type': 'TIME_ON_INFO', 'text': None, 'data': {'isFresh': False}}",,"{'homeInfo': {'zpid': 16850000, 'streetAddress': '6820 Draper Ave', 'zipcode': '92037', 'city': 'La Jolla', 'state': 'CA', 'latitude': 32.83125, 'longitude': -117.274, 'price': 6500.0, 'datePriceChanged': 1642665600000, 'bathrooms': 2.5, 'bedrooms': 2.0, 'livingArea': 1800.0, 'homeType': 'TOWNHOUSE', 'homeStatus': 'FOR_RENT', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'isRentalWithBasePrice': False, 'zestimate': 1637800, 'rentZestimate': 6499, 'listing_sub_type': {}, 'priceReduction': '$495 (Jan 20)', 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'FOR_RENT', 'priceForHDP': 6500.0, 'priceChange': -495, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 665707.0, 'lotAreaValue': 6154.0, 'lotAreaUnit': 'sqft'}}",False,False,False,ForRent,For Rent,1637800.0,False,False,False,False,False,False,,True,False,2022-02-12,,,,,
16841703,16841703,1pam35b9yy450,https://photos.zillowstatic.com/fp/ce575b85286602f2ff59a2e964ec7b9c-p_e.jpg,True,https://www.zillow.com/homedetails/3076-Via-Alicante-UNIT-B-La-Jolla-CA-92037/16841703_zpid/,FOR_RENT,Condo for rent,$,"$2,890/mo",2890.0,"3076 Via Alicante UNIT B, La Jolla, CA 92037",3076 Via Alicante UNIT B,La Jolla,CA,92037,False,2.0,2.0,1012.0,"{'latitude': 32.862854, 'longitude': -117.23569}",False,"{'type': 'TIME_ON_INFO', 'text': None, 'data': {'isFresh': False}}",,"{'homeInfo': {'zpid': 16841703, 'streetAddress': '3076 Via Alicante UNIT B', 'zipcode': '92037', 'city': 'La Jolla', 'state': 'CA', 'latitude': 32.862854, 'longitude': -117.23569, 'price': 2890.0, 'datePriceChanged': 1643788800000, 'bathrooms': 2.0, 'bedrooms': 2.0, 'livingArea': 1012.0, 'homeType': 'CONDO', 'homeStatus': 'FOR_RENT', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'isRentalWithBasePrice': False, 'zestimate': 719000, 'rentZestimate': 3149, 'listing_sub_type': {}, 'priceReduction': '$100 (Feb 2)', 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'FOR_RENT', 'priceForHDP': 2890.0, 'priceChange': -100, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 420924.0, 'unit': 'Unit B', 'lotAreaValue': 2.2597566574839303, 'lotAreaUnit': 'acres'}}",False,False,False,ForRent,For Rent,719000.0,False,False,False,False,False,False,,True,False,2022-02-12,,,,,
16835841,16835841,8enn0ngvpeu2,https://photos.zillowstatic.com/fp/8a1ea1fe46143aea0f3c04dec1cf0186-p_e.jpg,True,https://www.zillow.com/homedetails/3187-Morning-Way-La-Jolla-CA-92037/16835841_zpid/,FOR_RENT,Apartment for rent,$,"$5,000/mo",5000.0,"3187 Morning Way, La Jolla, CA 92037",3187 Morning Way,La Jolla,CA,92037,False,3.0,2.5,1640.0,"{'latitude': 32.868343, 'longitude': -117.23464}",False,"{'type': 'TIME_ON_INFO', 'text': '51 days ago', 'data': {'isFresh': False}}",,"{'homeInfo': {'zpid': 16835841, 'streetAddress': '3187 Morning Way', 'zipcode': '92037', 'city': 'La Jolla', 'state': 'CA', 'latitude': 32.868343, 'longitude': -117.23464, 'price': 5000.0, 'datePriceChanged': 1640246400000, 'bathrooms': 2.5, 'bedrooms': 3.0, 'livingArea': 1640.0, 'homeType': 'APARTMENT', 'homeStatus': 'FOR_RENT', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'isRentalWithBasePrice': False, 'rentZestimate': 4264, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'FOR_RENT', 'priceForHDP': 5000.0, 'priceChange': 250, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 722682.0, 'lotAreaValue': 1.8001606978879705, 'lotAreaUnit': 'acres'}}",False,False,False,ForRent,For Rent,,False,False,False,False,False,False,,True,False,2022-02-12,,,,,
16848989,16848989,5fyz1d68mjhm9,https://photos.zillowstatic.com/fp/420fd5784cb7307ca704b6073bf3f8be-p_e.jpg,True,https://www.zillow.com/homedetails/7502-High-Ave-La-Jolla-CA-92037/16848989_zpid/,FOR_RENT,House for rent,$,"$10,000/mo",10000.0,"7502 High Ave, La Jolla, CA 92037",7502 High Ave,La Jolla,CA,92037,False,3.0,3.0,1300.0,"{'latitude': 32.841145, 'longitude': -117.270584}",False,"{'type': 'TIME_ON_INFO', 'text': '56 days ago', 'data': {'isFresh': False}}",,"{'homeInfo': {'zpid': 16848989, 'streetAddress': '7502 High Ave', 'zipcode': '92037', 'city': 'La Jolla', 'state': 'CA', 'latitude': 32.841145, 'longitude': -117.270584, 'price': 10000.0, 'datePriceChanged': 1641628800000, 'bathrooms': 3.0, 'bedrooms': 3.0, 'livingArea': 1300.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'FOR_RENT', 'daysOnZillow': -1, 'isFeatured': True, 'shouldHighlight': False, 'isRentalWithBasePrice': False, 'zestimate': 2052000, 'rentZestimate': 4500, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'FOR_RENT', 'priceForHDP': 10000.0, 'priceChange': 3700, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 1539000.0, 'lotAreaValue': 4546.0, 'lotAreaUnit': 'sqft'}}",False,False,False,ForRent,For Rent,2052000.0,False,False,False,False,False,True,2022-07-08 00:00:00,True,False,2022-02-12,,,,,
2067192863,2067192863,3qntkhgz2dwjd,https://photos.zillowstatic.com/fp/d1a51f41630cc7efb613937e5186cf07-p_e.jpg,True,https://www.zillow.com/homedetails/7530-Draper-Ave-La-Jolla-CA-92037/2067192863_zpid/,FOR_RENT,Townhouse for rent,$,"$7,050/mo",7050.0,"7530 Draper Ave, La Jolla, CA 92037",7530 Draper Ave,La Jolla,CA,92037,False,3.0,4.0,2185.0,"{'latitude': 32.84012, 'longitude': -117.27662}",False,"{'type': 'TIME_ON_INFO', 'text': '60 days ago', 'data': {'isFresh': False}}",,"{'homeInfo': {'zpid': 2067192863, 'streetAddress': '7530 Draper Ave', 'zipcode': '92037', 'city': 'La Jolla', 'state': 'CA', 'latitude': 32.84012, 'longitude': -117.27662, 'price': 7050.0, 'datePriceChanged': 1644566400000, 'bathrooms': 4.0, 'bedrooms': 3.0, 'livingArea': 2185.0, 'homeType': 'TOWNHOUSE', 'homeStatus': 'FOR_RENT', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'isRentalWithBasePrice': False, 'listing_sub_type': {}, 'priceReduction': '$150 (Feb 11)', 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'FOR_RENT', 'priceForHDP': 7050.0, 'priceChange': -150, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA'}}",False,False,False,ForRent,For Rent,,False,False,False,False,False,False,,True,False,2022-02-12,,,,,
32.86502--117.232925,32.86502--117.232925,3bzs376h3c6vn,https://photos.zillowstatic.com/fp/f65a9fa5785841f99078026d05f9079c-p_e.jpg,True,/b/village-square-la-jolla-ca-5XjSbh/,FOR_RENT,Village Square,,,,"8683 Via Mallorca, La Jolla, CA",8683 Via Mallorca # 26,La Jolla,CA,92037,,,,,"{'latitude': 32.86502, 'longitude': -117.232925}",,"{'type': 'TIME_ON_INFO', 'text': None}",,,False,,,,,,,False,,,,True,,True,False,2022-02-12,1001482565.0,"[{'price': '$2,425+', 'beds': '1'}]",Village Square,True,True
